UniqueID,Longitude,Latitude,Status,Aspect,Slope,Elevation,TWI,Profile_Curvature,Plan_Curvature,NDVI,LULC,Max_Temperature,Precipitation,WS,Relative_Humidity,AET,DSI,Soil_Moisture,Distance_roads,Distance_rivers,Distance_households,prob_wildfire
590,-116.42301473653728,51.02283977231914,1,225.5027618408203,17.743871688842773,1723.4234619140625,5.099955081939697,0.0516178719699382,-0.0326989740133285,0.460674375295639,11.0,7.655755996704102,690.8770751953125,2.5094709396362305,0.0038410427514463,30.463468551635746,-1.1092753410339355,25.991966247558597,3554.553466796875,4440.3857421875,3535.885498046875,0.9786568
591,-115.23636429159826,50.3296898704529,1,79.60440063476562,15.668920516967772,1723.807373046875,9.982596397399902,0.0583345293998718,-0.0281441584229469,0.5818625092506409,11.0,6.478649139404297,648.170166015625,3.74796462059021,0.0034266451839357,30.8942813873291,-0.8797422647476196,34.23624038696289,4545.4638671875,1472.291015625,4680.44775390625,0.9852963
592,-115.03603082593176,49.84582325718295,1,118.26624298095705,22.454574584960938,,,-0.1604253053665161,0.2135408520698547,0.3487905859947204,8.0,6.156622886657715,716.8248291015625,4.217917442321777,0.0037557976320385,31.165245056152344,-0.9198867082595824,46.34698867797852,7219.39697265625,7371.86181640625,7290.37109375,0.004755166
593,-115.28176437142253,50.55167327978759,1,193.20635986328125,14.000946044921877,1995.9271240234373,6.078147411346436,-0.0006290049059316,0.0334868133068084,0.3872272670269012,2.0,5.681728839874268,653.1864013671875,3.8775031566619873,0.0034506754018366,29.54192543029785,-0.8317635655403137,30.56688499450684,9026.001953125,2307.423095703125,9060.6123046875,0.9482638
594,-115.78386446049812,50.516739822150726,1,55.5330924987793,20.232675552368164,2027.1458740234373,5.646705150604248,-0.0606736466288566,0.0290009323507547,0.5580124855041504,2.0,7.287032127380371,627.51025390625,3.196429967880249,0.0037621392402797,29.987377166748047,-1.0459810495376587,30.151687622070312,2854.59521484375,3201.5087890625,2785.8076171875,0.9845287
595,-116.2350146885184,50.9837231964701,1,150.06466674804688,3.309332847595215,1265.8431396484375,8.38892936706543,-0.0003749596362467,0.0108328983187675,0.628834068775177,2.0,7.660948753356934,581.4476318359375,2.470746755599976,0.0035484011750668,29.637752532958984,-0.99985009431839,23.88437271118164,1119.058837890625,3953.990234375,672.9737548828125,0.6923503
596,-121.5137154621722,50.29030584112367,1,213.09397888183597,14.72740364074707,1024.87109375,7.535517692565918,0.024683965370059,-0.1157961189746856,0.5211719274520874,11.0,11.426031112670898,496.0338745117188,2.2803311347961426,0.0044046738184988,31.927875518798828,-1.0697684288024902,62.29829025268555,1766.9759521484375,3260.221435546875,1859.7451171875,0.9818611
597,-121.85871570787374,50.935872526421946,1,281.5286865234375,25.66435813903809,721.6556396484375,7.287688732147217,0.0053291642107069,-0.0205542109906673,0.2509470582008362,11.0,11.285388946533203,365.4969787597656,2.3960554599761963,0.0038636128883808,28.07884407043457,-1.194513916969299,29.53104591369629,2431.91259765625,900.3552856445312,2420.739013671875,0.9575133
598,-121.37134875459296,50.33067256408919,1,280.1212463378906,11.75141716003418,880.1643676757812,6.915173530578613,-0.0430938452482223,0.0150369452312588,0.3963134884834289,11.0,12.805095672607422,365.1246643066406,2.2553515434265137,0.0043686754070222,27.610021591186523,-1.4113187789916992,43.61511993408203,1623.335205078125,1488.2139892578125,1696.326171875,0.9824156
599,-114.73083059225102,49.155889846831045,1,233.9179534912109,9.8681640625,1941.164794921875,5.76038122177124,-0.002567087765783,0.0096148774027824,0.6914808750152588,2.0,7.480304718017578,758.4758911132812,4.08588457107544,0.0037892947439104,34.3946533203125,-0.9860764145851136,65.62883758544922,1104.0306396484375,6529.052734375,694.4063110351562,0.7975958
600,-114.4540304977903,49.02088985970479,1,147.85247802734375,1.9632534980773928,1249.38720703125,7.453986644744873,0.006879067979753,-0.0002204457268817,0.6026799082756042,2.0,10.894213676452637,660.7049560546875,3.6210250854492183,0.0041243257001042,37.60002517700195,-0.8461371660232544,60.69253540039063,2166.74365234375,450.0181884765625,2320.3623046875,0.57587415
601,-116.73176462731618,50.42183970656719,1,145.45880126953125,19.22176170349121,1858.16845703125,5.818002223968506,0.025016276165843,-0.0643476769328117,0.6152946949005127,2.0,3.767521619796753,1097.1090087890625,3.359929323196411,0.0036310467403382,28.21067237854004,-1.356087327003479,37.97613525390625,11316.3408203125,1343.43505859375,11202.61328125,0.8904793
602,-117.75344813364988,50.476439587051104,1,254.7286071777344,11.186755180358888,1583.739990234375,4.643119812011719,-0.0570622831583023,0.0545669496059417,0.5779264569282532,11.0,8.191696166992188,1202.6673583984375,2.1947619915008545,0.004356418736279,34.80986785888672,-1.2467126846313477,41.15124130249024,3882.18701171875,3710.08056640625,3712.43115234375,0.99057204
603,-117.80409799542842,49.95152295499364,1,182.80816650390625,23.938495635986328,1419.218505859375,4.606255531311035,0.0117057431489229,0.0078843301162123,0.6384317278862,2.0,9.510981559753418,967.6634521484376,2.3203907012939453,0.0043053459376096,35.17150115966797,-1.2094039916992188,55.01688766479492,4439.74951171875,5021.65478515625,4522.03466796875,0.98251075
604,-117.552031418056,50.21065629483164,1,57.10405731201172,25.774738311767575,1647.0528564453125,4.869314193725586,-0.0722740590572357,0.1110114529728889,0.4659548699855804,2.0,7.923418045043945,1146.0467529296875,2.396228551864624,0.0041689691133797,33.68299865722656,-1.258550047874451,43.73297882080078,952.949462890625,2209.19921875,1087.3021240234375,0.9777634
605,-117.6295148746756,50.70750631780138,1,247.1702880859375,16.081851959228516,1735.3665771484375,5.800471305847168,-0.0403637215495109,0.0287231095135211,0.723223090171814,11.0,7.365700721740723,1317.1263427734375,2.2742276191711426,0.0041853878647089,33.60023498535156,-1.1604526042938232,34.91136932373047,2722.42822265625,2723.482177734375,2832.372802734375,0.99044484
606,-117.1048978313602,49.79800632528303,1,128.5686492919922,18.712203979492188,1795.1953125,4.920023918151856,0.029714772477746,0.0195443835109472,0.4090254604816437,11.0,5.267242431640625,1114.1424560546875,3.155008554458618,0.0037710312753915,30.26744079589844,-1.5706998109817505,58.39105987548828,3304.42236328125,2267.15673828125,3333.732177734375,0.9799074
607,-116.77278113571488,49.68440634957516,1,303.2822570800781,13.849173545837402,1621.2315673828125,5.00535249710083,-0.0159081406891345,0.0522890128195285,0.610089123249054,11.0,10.746867179870604,793.8944702148438,2.444809913635254,0.0045754499733448,33.185428619384766,-1.0927430391311646,53.96649169921875,2063.7216796875,2995.20166015625,2131.6796875,0.9913641
608,-116.70383113663937,49.75387306555821,1,56.811744689941406,16.60335922241211,1768.8428955078125,5.509491443634033,0.0222873520106077,-0.0104004386812448,0.6381937861442566,2.0,7.608431339263916,918.492919921875,2.878476142883301,0.0042441356927156,31.39473342895508,-1.170242428779602,53.48440933227539,1953.610595703125,2339.876708984375,1994.694091796875,0.98559815
609,-116.86851459856086,50.23883967818952,1,268.39703369140625,18.808582305908203,1089.3031005859375,6.41341495513916,0.0970145314931869,0.0075087836012244,0.6916744112968445,2.0,8.306493759155273,933.4181518554688,2.5734901428222656,0.0042315041646361,31.913354873657227,-1.0984456539154053,39.55527877807617,3121.3232421875,3354.02294921875,3142.519775390625,0.96758235
610,-116.4684311122992,49.847089696381865,1,,,1443.7474365234375,7.636935710906982,0.0439005680382251,-0.0341657660901546,0.540724515914917,11.0,6.78438663482666,860.08935546875,3.003730297088623,0.0036888048052787,29.838850021362305,-1.104660153388977,46.044212341308594,643.324462890625,915.5572509765624,694.23681640625,0.9751949
611,-118.27733177956308,50.980639557946326,1,20.87903594970703,24.92304229736328,761.7872314453125,7.001698017120361,-0.097768135368824,0.0306184776127338,0.7995133399963379,2.0,9.595244407653809,1089.049072265625,1.784828782081604,0.0043881544843316,34.788970947265625,-0.9622569680213928,34.968353271484375,1204.513427734375,3743.220458984375,1367.9808349609375,0.937069
612,-117.68518156254936,50.59533960322259,1,227.70835876464844,19.36058807373047,1756.2972412109375,4.691709518432617,0.0556445233523845,-0.0713999271392822,0.4926220178604126,11.0,6.116499423980713,1419.1943359375,2.471642255783081,0.0043522985652089,32.7725715637207,-1.1792360544204712,38.9231071472168,8526.6845703125,4446.11572265625,9068.4599609375,0.9704264
613,-117.82918162879868,50.73017299694164,1,,,874.55810546875,6.510804176330566,0.0023362340871244,-0.0104732066392898,0.7210966348648071,2.0,9.677651405334473,1148.72998046875,1.96164345741272,0.0045579429715871,34.50002670288086,-1.1063278913497925,35.15049743652344,3289.115966796875,1150.5936279296875,3413.420654296875,0.8843674
614,-117.03651460198328,50.11535634871912,1,190.18614196777344,19.50638198852539,1445.15576171875,5.135360240936279,-0.0022079665213823,-0.0079533578827977,0.791283130645752,2.0,6.882334232330322,1059.2618408203125,2.708122968673706,0.0040115728043019,31.3147029876709,-1.3846875429153442,44.21639633178711,6301.57958984375,6576.923828125,6273.8623046875,0.97857785
615,-117.3358314548969,50.48178963898892,1,114.69073486328124,18.89127540588379,1747.5546875,5.980724334716797,-0.0525252074003219,-0.0111783919855952,0.4734509289264679,11.0,7.580544948577881,1151.0897216796875,2.3493640422821045,0.0039019244723021,32.41716766357422,-1.2734802961349487,34.32451248168945,4809.60888671875,1403.239501953125,4774.5908203125,0.9889185
616,-116.80339783640564,50.062339672273055,1,327.1412658691406,25.612388610839844,1422.5205078125,5.991438388824463,0.0117870364338159,0.0171765200793743,0.6415629386901855,11.0,8.882684707641602,875.2962646484375,2.5621485710144043,0.0041593126952648,31.67367172241211,-1.1003124713897705,40.7388801574707,5157.81982421875,789.207763671875,5368.7900390625,0.9899968
617,-116.28811438131764,49.83085641863994,1,128.6175994873047,26.383867263793945,1552.4560546875,5.299569129943848,-0.0017348586115986,-0.0029110719915479,0.5978269577026367,11.0,6.623873233795166,824.4444580078125,3.1791439056396484,0.003669814672321,30.4420223236084,-1.1420396566390991,52.16931915283203,4066.44873046875,3189.118408203125,4284.85009765625,0.9873635
618,-121.4680153064935,49.74967252454797,1,102.74954223632812,11.01578426361084,976.0997314453124,6.281293869018555,0.0513538420200347,-0.0173048302531242,0.802075982093811,2.0,10.311593055725098,961.31201171875,2.271984577178955,0.0047032735310494,36.690086364746094,-0.8988165855407715,117.43029022216795,2559.97900390625,2203.205810546875,2692.41064453125,0.6040019
619,-121.64039869814576,49.96035581161559,1,240.44464111328125,11.116650581359863,1576.8460693359375,5.548483848571777,0.0008219967130571,0.0939775928854942,0.7441685199737549,11.0,8.712727546691895,844.7136840820312,2.238124370574951,0.0044681509025394,34.23026657104492,-0.8481923937797546,95.56861114501952,5596.41162109375,2718.602783203125,5738.4658203125,0.95071024
620,-120.5598320683428,50.53250596454518,1,144.90496826171875,6.64919900894165,1660.223388671875,5.669124603271484,-6.890645454404876e-05,0.0030762001406401,0.4916640222072601,11.0,8.263792037963867,517.3643798828125,2.5306975841522217,0.0039893216453492,32.19181060791016,-1.0329861640930176,49.53065490722656,548.7319946289062,3783.305908203125,567.5347900390625,0.97086203
621,-119.59168187678448,50.46000607372323,1,230.1642303466797,9.317957878112791,1589.9249267578125,6.0160017013549805,0.0171615574508905,-0.0135892732068896,0.6227104067802429,2.0,10.89492130279541,522.29833984375,2.2319228649139404,0.0043353629298508,34.85191345214844,-1.034736394882202,65.06597900390625,1841.33251953125,3477.776123046875,1958.101318359375,0.9612353
622,-118.77401490964748,50.03475614675772,1,126.0580825805664,3.0369439125061035,1844.3431396484373,7.0139875411987305,-0.0012012018123641,0.0004292198573239,0.6416670680046082,2.0,7.024839878082275,983.9296875,2.6526095867156982,0.0039562550373375,34.23617935180664,-1.1539818048477173,72.02202606201172,7126.26953125,4833.09814453125,6976.42529296875,0.8648926
623,-118.0441647552262,49.98018952687422,1,212.8604736328125,11.069135665893556,884.1373291015625,8.103399276733398,0.0114428233355283,0.0088775372132658,0.6094855070114136,2.0,10.816648483276367,853.2689819335938,2.190960168838501,0.0046962602064013,35.67327880859375,-1.158307433128357,56.15563583374024,566.5717163085938,2553.165283203125,668.7879028320312,0.83280194
624,-117.22001439216594,49.2133395720753,1,292.8487243652344,12.45700740814209,1504.138916015625,5.522030353546143,-0.0411797724664211,0.0657526031136512,0.6528720259666443,11.0,10.602559089660645,857.105224609375,2.5596368312835693,0.0042282310314476,36.51253890991211,-0.970167338848114,81.3084945678711,1570.823486328125,2493.868408203125,1439.29541015625,0.98590106
625,-116.6428476471705,49.44277305376951,1,111.64085388183594,14.980732917785645,1821.0799560546875,6.3414154052734375,0.0880607813596725,0.0213917456567287,0.4760554134845733,11.0,7.032838821411133,929.3623657226562,3.142690896987915,0.0042279157787561,31.308185577392575,-1.0667623281478882,65.68383026123047,610.4893188476562,8324.8623046875,674.5697631835938,0.9823251
626,-116.29748093594232,49.27355638418484,1,162.4121551513672,17.642358779907227,1606.539794921875,5.404751777648926,-0.0337171517312526,0.0630092620849609,0.6673927307128906,11.0,9.849509239196776,733.1177368164062,2.7606122493743896,0.0040292898193001,34.869136810302734,-0.9529861211776732,75.185791015625,1627.66259765625,3685.15771484375,1541.6483154296875,0.9900131
627,-116.03896416750064,49.20778970674033,1,90.73458862304688,19.340654373168945,1178.6036376953125,8.463676452636719,-0.0044030705466866,-0.0352743677794933,0.7736856937408447,2.0,9.99356460571289,690.76171875,2.8401811122894287,0.0041766357608139,35.923458099365234,-1.0817172527313232,84.65574645996094,963.7139282226562,2729.399169921875,867.7937622070312,0.939493
628,-117.07121442351892,49.44705630841061,1,203.54586791992188,13.971467971801758,1666.0792236328125,5.666244029998779,0.0273432862013578,-0.0008192873210646,0.6427209973335266,11.0,6.95806360244751,1015.4298095703124,2.9793617725372314,0.0040134508162736,32.660179138183594,-1.3101000785827637,75.2995834350586,5627.25732421875,7789.95703125,5760.5263671875,0.97921306
629,-116.30834746990222,49.02550636196405,1,149.9079132080078,9.831926345825195,1763.6480712890625,8.3658447265625,-0.0433352850377559,-0.022645266726613,0.6681976318359375,11.0,9.63771915435791,794.31640625,2.8714523315429688,0.0044287061318755,36.44207763671875,-1.0571094751358032,93.9482421875,2823.08544921875,6987.83251953125,2936.03857421875,0.9502067
630,-116.6586810087129,49.30970633932731,1,238.37857055664065,24.295408248901367,964.4324951171876,6.030458927154541,0.0024327421560883,0.0445578806102275,0.5501480102539062,2.0,11.59418773651123,721.0172729492188,2.53376841545105,0.0045393044129014,33.76408386230469,-1.0879638195037842,69.58255767822266,858.8991088867188,1118.748779296875,801.5908203125,0.9740002
631,-116.02951418132405,49.302173110932266,1,38.88327026367188,8.160665512084961,1792.9639892578125,5.404666423797607,0.0003801115672104,0.0203113295137882,0.7673964500427246,2.0,8.342904090881348,750.1177368164062,3.1108956336975098,0.0039927661418914,34.27264404296875,-1.0317126512527466,79.69422149658203,699.3333740234375,8608.669921875,306.7426147460937,0.8963057
632,-117.27151451324532,49.60583959129331,1,109.05818939208984,21.656787872314453,1351.7364501953125,5.075906276702881,0.0170021075755357,-0.0516710095107555,0.6049528121948242,2.0,8.320656776428223,1007.3936767578124,2.6717565059661865,0.0041050356812775,34.51013946533203,-1.2259374856948853,69.14710235595703,2661.980712890625,4816.169921875,2611.653076171875,0.9610694
633,-115.49398075474124,49.2138731585532,1,173.9198760986328,3.3000407218933105,1269.6787109375,6.77055549621582,0.0089817605912685,-0.0097378641366958,0.6713669300079346,2.0,10.975824356079102,624.2758178710938,2.9210205078125,0.0041713779792189,36.32865524291992,-1.0500271320343018,68.23844909667969,2768.4013671875,5369.1533203125,2923.335693359375,0.47220656
