UniqueID,Longitude,Latitude,Status,Aspect,Slope,Elevation,TWI,Profile_Curvature,Plan_Curvature,NDVI,LULC,Max_Temperature,Precipitation,WS,Relative_Humidity,AET,DSI,Soil_Moisture,Distance_roads,Distance_rivers,Distance_households,prob_wildfire
469,-118.46834835782488,50.78833952082748,1,287.0439147949219,13.378503799438477,1585.9913330078125,4.577121734619141,0.008430597372353,-0.0729259103536605,0.6393406391143799,2.0,7.041772365570068,1297.7818603515625,2.290257215499878,0.004328291863203,34.9616813659668,-1.000656008720398,45.13407897949219,4661.841796875,7166.42041015625,4725.00341796875,0.80629784
470,-119.77781532790884,50.8598060718111,1,106.28653717041016,13.067867279052734,919.1524658203124,7.452106475830078,0.0145651428028941,-0.0035842976067215,0.7496994137763977,2.0,9.991036415100098,622.943115234375,2.2109529972076416,0.0043197413906455,35.01677322387695,-0.986388862133026,61.8746337890625,544.046630859375,2840.966552734375,700.2281494140625,0.6686678
471,-122.67018257964938,51.03000573796703,1,140.3997802734375,16.832616806030273,2075.845458984375,5.581114768981934,0.0506332851946353,-0.0665287375450134,0.3661736249923706,8.0,7.216026306152344,634.3035888671875,2.571130990982056,0.0036995550617575,29.35044479370117,-0.869255781173706,42.62975311279297,6051.55859375,4397.03271484375,6053.3662109375,0.8872139
472,-115.6666808813968,49.566673165828746,1,92.19463348388672,1.808345079421997,849.9049072265625,6.825440406799316,-0.0076774442568421,0.004561694804579,0.5722911357879639,2.0,12.358636856079102,400.2509765625,2.504232168197632,0.0043714977800846,30.59040260314941,-1.706409215927124,36.31335067749024,45.7856674194336,3172.609375,176.22665405273438,0.84619
473,-115.70001420321316,49.65000647005335,1,173.17947387695312,2.5954959392547607,812.8944091796875,9.292702674865724,0.0051804985851049,0.0054084113799035,0.3199241757392883,11.0,12.488744735717772,374.92877197265625,2.443641424179077,0.0044165086001157,29.19856834411621,-1.6949950456619265,31.318124771118164,119.34130096435548,988.9431762695312,52.85704040527344,0.9862242
474,-115.73334753414518,49.73333977053767,1,123.0440444946289,4.423094272613525,819.5252075195312,5.951010704040527,-0.0114319939166307,0.0074155200272798,0.7417374849319458,2.0,12.244279861450195,374.23291015625,2.425745725631714,0.0043530631810426,29.01984977722168,-1.7038888931274414,29.849971771240234,173.32247924804688,542.9647827148438,324.52789306640625,0.9266135
475,-121.3350155262742,50.59500588081724,1,66.02906799316406,10.42762565612793,537.8621215820312,5.813835620880127,-0.0477696023881435,0.0254431832581758,0.4035362601280212,11.0,12.525962829589844,297.3969116210937,2.3212122917175293,0.0040356745012104,23.26634407043457,-1.579231023788452,24.77476692199707,140.38999938964844,1143.27294921875,188.16685485839844,0.9830161
476,-121.93834896438676,50.73917251610038,1,99.55936431884766,10.685168266296388,356.3763732910156,7.710771560668945,0.027264853939414,-0.0870158746838569,0.2216348499059677,11.0,11.138895988464355,416.5831909179688,2.3594329357147217,0.0042755547910928,28.900848388671875,-0.912951409816742,35.94377517700195,374.0872497558594,540.4859008789062,397.5318908691406,0.9539398
477,-121.5313487688779,50.2780058430245,1,232.39077758789065,24.047224044799805,794.6021118164062,5.781213283538818,-0.0090981675311923,-0.0101822987198829,0.4161147773265838,11.0,12.868128776550291,454.50006103515625,2.243652582168579,0.0044192583300173,30.741840362548828,-1.106619954109192,60.97021484375,1226.2281494140625,1357.4598388671875,1440.6435546875,0.98407227
478,-122.2455157158367,50.71083907255528,1,334.52301025390625,21.934814453125,521.9876098632812,8.231193542480469,0.0646631121635437,0.0061662974767386,0.3487235307693481,11.0,10.415448188781738,550.1669921875,2.3637194633483887,0.0040607308037579,29.18319320678711,-0.7208578586578369,43.80976867675781,1756.9639892578125,577.7605590820312,1810.6434326171875,0.96120465
479,-122.09918237909096,50.66900578944868,1,138.23069763183594,20.187671661376957,657.18017578125,6.411523818969727,0.0107556711882352,-0.0062007843516767,0.8276897668838501,2.0,10.885302543640137,509.7308044433594,2.3538742065429688,0.0041773151606321,29.13483047485352,-0.8856401443481445,43.87718200683594,3075.04833984375,1451.719970703125,2961.65869140625,0.9222132
480,-122.4166824521526,50.73417245763801,1,109.63926696777344,19.5549430847168,1421.080078125,5.305262565612793,-0.0370982326567173,-0.0134341288357973,0.5867772698402405,2.0,7.184816837310791,701.3759155273438,2.5163614749908447,0.0037978580221533,30.043678283691406,-0.872334897518158,49.62969970703125,5697.666015625,2699.79638671875,5916.53271484375,0.89845306
481,-121.83428220996277,50.271405802201,1,87.92768096923828,8.18427848815918,2212.2412109375,5.300660610198975,-0.0038673738017678,0.0521009415388107,0.4560657143592834,8.0,6.63828706741333,811.9761962890625,2.486747026443481,0.0039414325729012,31.424203872680664,-0.9080626368522644,72.95711517333984,13251.001953125,3632.22509765625,13259.943359375,0.50066745
482,-120.21703216976633,51.05510602988875,1,287.4993591308594,16.160852432250977,558.5784912109375,8.310524940490723,0.0238823760300874,0.0058478834107518,0.5420212149620056,5.0,11.752585411071776,482.6600341796875,2.187026023864746,0.0044679846614599,33.09321975708008,-0.7992708086967468,46.85292053222656,571.2225341796875,917.8973388671876,645.6591186523438,0.90595156
483,-120.32144868464314,50.72305600067244,1,219.29400634765625,10.6558198928833,553.5910034179688,5.884308338165283,0.0117765525355935,0.0080247381702065,0.2539541721343994,11.0,13.866297721862791,320.587890625,2.2568259239196777,0.004483716096729,25.226709365844727,-1.4104167222976685,28.647706985473636,852.2785034179688,2613.009521484375,812.1158447265625,0.9229939
484,-119.68501529837086,50.81250608471385,1,313.57489013671875,12.924813270568848,488.22601318359375,6.641592025756836,0.0523391552269458,-0.0200507305562496,0.4836632311344147,7.0,13.174023628234863,469.18072509765625,2.009133100509644,0.0046345749869942,32.635894775390625,-0.9299647808074952,52.76993942260742,246.56509399414065,2031.212890625,152.17173767089844,0.8637396
485,-120.5238987119242,50.68888928296679,1,143.232421875,5.519021511077881,694.2633056640625,5.675560474395752,-0.0252670049667358,0.0394707843661308,0.300376683473587,11.0,13.302043914794922,287.50946044921875,2.314072370529175,0.0043281884863972,22.74553680419922,-1.562256932258606,23.185441970825195,1404.2587890625,2222.595947265625,1811.5244140625,0.91321015
486,-115.07959737117504,49.62203983445802,1,84.06160736083984,12.615947723388672,1544.2523193359375,5.721736431121826,-0.0215963330119848,0.083197683095932,0.838485062122345,2.0,8.069750785827637,707.8029174804688,3.6717023849487305,0.0039137164130806,33.972511291503906,-0.8418601751327515,56.39118576049805,511.1655578613281,7040.6552734375,600.4711303710938,0.8853627
487,-116.61668097853128,49.60000636132185,1,29.67734146118164,18.02455139160156,2003.83984375,5.137243747711182,0.0237135961651802,-0.0132079413160681,0.3678112924098968,2.0,6.846607685089111,915.4446411132812,3.088557243347168,0.0040883687324821,30.60597038269043,-1.0822917222976685,57.602760314941406,1265.906494140625,7505.78955078125,1601.6669921875,0.79918957
488,-123.55401581892806,50.35550560206808,1,281.0084228515625,24.14371681213379,933.0,6.184055328369141,0.0002254181163152,0.0087505597621202,0.4775644540786743,11.0,8.986595153808594,1230.583984375,2.0593576431274414,0.004046737216413,32.961647033691406,-1.1021875143051147,61.82001495361328,6158.6728515625,1625.3197021484375,6118.0087890625,0.97331536
489,-120.91276519834466,49.71957248365312,1,72.2306900024414,10.130448341369627,1462.083984375,6.528862476348877,0.0443986542522907,-0.0174964200705289,0.7334272265434265,2.0,8.31541919708252,654.8590087890625,2.260967493057251,0.0042153531685471,33.41652297973633,-1.153190851211548,91.4892807006836,942.9300537109376,7932.9150390625,1086.9239501953125,0.85154456
490,-121.65458214306594,50.14607252239468,1,143.7241973876953,24.96217918395996,1689.2344970703125,4.877381801605225,0.0206716917455196,-0.053359892219305,0.7128008008003235,9.0,7.892827987670898,773.7061767578125,2.3368449211120605,0.0041303387843072,33.13065719604492,-0.7624879479408264,82.84294128417969,4591.95263671875,4631.60888671875,4615.6494140625,0.9499162
491,-121.6750487400276,50.11438911813013,1,51.82058334350586,20.02777099609375,1562.0399169921875,4.776143550872803,0.0183932688087224,-0.0258695725351572,0.5409618616104126,2.0,7.827483654022217,785.5642700195312,2.314350128173828,0.0041389307007193,33.15843200683594,-0.8823263645172119,83.38890838623047,6433.95068359375,4580.474609375,6457.07470703125,0.7011075
492,-121.07718197373698,49.87233917112459,1,85.43051147460938,6.954479217529297,1244.8055419921875,6.977526664733887,-0.0223687272518873,0.0067353467456996,0.7240198850631714,2.0,9.424787521362305,567.927734375,2.2120261192321777,0.0042261448688805,33.11548614501953,-1.0306777954101562,84.22761535644531,506.4818420410156,2012.7171630859373,524.3182373046875,0.6585271
493,-121.85716546494108,50.11352249265949,1,151.5303192138672,23.035850524902344,1406.2462158203125,5.06923246383667,0.0530329905450344,0.0481801480054855,0.7115753889083862,2.0,6.416821479797363,902.6454467773438,2.3864190578460693,0.0038929195143282,31.503564834594727,-0.920447587966919,80.37751770019531,14696.2236328125,820.97705078125,14828.9345703125,0.899302
494,-119.44851514525368,50.451022792004366,1,204.30389404296875,20.47913932800293,687.2569580078125,6.36095142364502,0.034031119197607,0.0006005727918818,0.6151772141456604,11.0,11.362984657287598,524.379150390625,2.1489005088806152,0.0044626244343817,34.715843200683594,-1.0468403100967407,66.44340515136719,484.4009704589844,6731.4560546875,314.8749694824219,0.9490486
495,-119.68751498661732,49.70933932150418,1,242.5407257080078,15.298758506774902,600.3192138671875,5.152020454406738,0.0169560201466083,0.0073591228574514,0.1944825798273086,11.0,14.401135444641112,336.92950439453125,2.323120355606079,0.0047779651358723,26.4959716796875,-1.6443471908569336,40.75289535522461,3737.47216796875,960.3098754882812,3690.477294921875,0.8854038
496,-118.38784819533576,50.2513395049364,1,260.6178894042969,18.83981132507324,1660.6790771484375,5.400025844573975,0.0132702523842453,0.0122955776751041,0.685498058795929,2.0,8.469087600708008,1041.4656982421875,2.3172683715820312,0.0043856943957507,35.96686935424805,-1.0840582847595217,55.13155746459961,8625.4814453125,9300.580078125,8693.8818359375,0.94013214
497,-115.64668072625092,49.364006460845616,1,263.5853576660156,6.77399492263794,1445.0828857421875,7.330193042755127,0.0218945126980543,0.0068815853446722,0.6873498558998108,2.0,9.191753387451172,666.6822509765625,3.1673123836517334,0.0040629496797919,34.635589599609375,-1.0856969356536863,66.56488800048828,76.3740005493164,11663.2998046875,289.7615051269531,0.444421
498,-120.67168172635938,49.21333918538977,1,117.25324249267578,9.562744140625,1327.07470703125,5.599379062652588,-0.0127604221925139,0.0044033639132976,0.6532406806945801,2.0,9.125720977783203,688.5243530273438,2.3803884983062744,0.004080758895725,33.84624099731445,-1.0377402305603027,85.24098205566406,5809.00146484375,8518.2236328125,5578.88720703125,0.6725435
499,-122.9411320746508,49.10562232219185,1,236.00538635253903,0.1019859015941619,1.0702604055404663,14.649718284606934,0.0007544856052845,-0.000293357821647,0.5143948197364807,5.0,14.992950439453123,1366.4879150390625,3.0195116996765137,0.0062475865706801,47.20428085327149,-1.0152777433395386,87.89091491699219,173.72030639648438,2016.4228515625,137.09002685546875,0.17435376
500,-119.51934813942096,49.28067272490647,1,222.2144317626953,9.08274745941162,536.4481201171875,6.379091739654541,0.008370897732675,-0.0049351588822901,0.4593918621540069,11.0,14.499404907226562,288.2235412597656,2.434457778930664,0.0044332067482173,22.926176071166992,-1.8020250797271729,35.04851531982422,581.1115112304688,926.8746948242188,517.0222778320312,0.97514945
501,-119.34379804061486,49.00793932685455,1,,,1157.0128173828125,6.140689849853516,-0.0277218613773584,0.0054803192615509,,7.0,,,,0.0041723446920514,27.837743759155277,,46.36726379394531,185.3701171875,,,0.63120836
502,-120.21468573612964,59.67050632373826,1,273.5145263671875,0.4088716804981231,471.36236572265625,9.678716659545898,-0.0011308758985251,-0.0007325142505578,0.596328854560852,2.0,4.665462970733643,421.3893737792969,2.597824811935425,0.0035210873465985,32.77766418457031,0.0272098053246736,47.37946319580078,39773.80078125,1404.02978515625,39740.48828125,0.68766177
503,-120.00835238931614,59.84000635687657,1,,,,,,,,,,,,0.0034781729336827,,,,,,,0.19663861
504,-120.01901908381387,59.84967305613756,1,,,,,-0.0002990734938066,-0.000331408024067,0.6007757186889648,11.0,4.328432559967041,418.360107421875,2.6019515991210938,0.0034779927227646,32.6790657043457,0.0573958344757556,51.352333068847656,,3262.04296875,,0.59980303
505,-123.06666845084568,57.50817257831899,1,287.55841064453125,2.882210493087769,974.1298217773438,9.736462593078612,0.0060388715937733,-0.0012403434375301,0.711051881313324,2.0,6.516685962677002,603.523193359375,2.232969045639038,0.0033914414234459,36.67892837524414,0.0256249997764825,51.16393661499024,7792.89990234375,6605.1533203125,7764.34814453125,0.5104803
506,-121.83701814881654,57.347172744349365,1,26.699708938598636,1.875035285949707,894.0712280273438,8.360396385192871,-0.0081655168905854,0.0050120525993406,0.7357082366943359,11.0,6.037482738494873,526.8281860351562,2.63722562789917,0.0036381317768245,36.76313781738281,-0.0695138871669769,51.18007659912109,29631.708984375,5659.3095703125,22632.34765625,0.8407714
507,-121.7961849072678,57.48050605222807,1,44.90776443481445,0.9665372967720032,999.72412109375,7.049149513244629,-0.0032564168795943,4.0173887100536376e-05,0.6483469009399414,2.0,6.380342483520508,531.3726806640625,2.686387538909912,0.0036364218685775,36.61308288574219,0.0040486510843038,57.888797760009766,41130.00390625,7251.599609375,36362.52734375,0.73184353
508,-122.88701847506896,57.62117260691888,1,65.66832733154297,3.1040682792663574,1095.6732177734375,6.029610633850098,0.0025210822932422,0.0004552529717329,0.6121340394020081,2.0,6.064268589019775,612.4761962890625,2.335655450820923,0.0034924319479614,36.62321853637695,0.0475802458822727,61.31247329711914,6023.00146484375,2359.44677734375,6005.572265625,0.5584209
509,-121.45435150993276,57.61950610239434,1,317.9619140625,1.1168595552444458,756.83056640625,10.202800750732422,0.0033732433803379,0.0025369981303811,0.6603258848190308,11.0,6.556630611419678,475.2518615722656,2.70173454284668,0.003787298919633,35.5106315612793,0.1458357274532318,52.11205673217773,53323.390625,4285.220703125,39076.1015625,0.8333412
510,-121.88335158459329,57.61200604934375,1,162.5731201171875,2.455498456954956,841.829345703125,7.361555576324463,-0.0084128640592098,0.0009262263192795,0.7239997386932373,2.0,6.839484214782715,519.989013671875,2.571558713912964,0.0036869139876216,36.92744064331055,-0.0698127821087837,59.028594970703125,56619.09765625,7748.2578125,46433.6796875,0.5728798
511,-123.56330230713324,58.431472424934086,1,239.8719482421875,6.041195869445801,892.978759765625,7.029692649841309,-0.003632029518485,0.0126869855448603,0.5782443881034851,2.0,6.033900737762451,598.4201049804688,1.9255932569503784,0.0035854564048349,36.626441955566406,-0.1376028656959533,74.61563110351562,28784.2109375,5010.59033203125,28919.67578125,0.72969824
512,-124.20001940069253,58.94167233156508,1,67.1314926147461,6.774392127990723,1092.56103515625,6.262148857116699,0.0014560694107785,-0.0183324534446001,0.5026225447654724,11.0,5.243035793304443,622.4720458984375,1.833925485610962,0.0035213637165725,35.37485885620117,-0.0020218873396515,73.85420227050781,30073.7421875,5253.90234375,29916.5859375,0.8706609
513,-131.45558775620975,59.88430464184994,1,170.04180908203125,2.3679490089416504,850.0125122070312,11.610502243041992,0.0038780265022069,0.000999784679152,0.4434874653816223,1.0,4.70790958404541,522.9168701171875,2.021510124206543,0.0032871670555323,29.92713737487793,0.2639678418636322,54.56929016113281,868.1564331054688,288.65631103515625,1064.2923583984375,0.3687
