UniqueID,Longitude,Latitude,Status,Aspect,Slope,Elevation,TWI,Profile_Curvature,Plan_Curvature,NDVI,LULC,Max_Temperature,Precipitation,WS,Relative_Humidity,AET,DSI,Soil_Moisture,Distance_roads,Distance_rivers,Distance_households,prob_wildfire
650,-124.01435253101408,53.507757050174455,1,21.68479347229004,3.047543525695801,887.39697265625,6.671048641204834,0.0018556680297479,-0.0023166886530816,0.6068811416625977,2.0,9.809986114501951,473.6581115722656,2.065262079238892,0.0039368560537695,34.1505126953125,-0.7432639002799988,47.93532180786133,1184.060546875,2102.218017578125,1382.6317138671875,0.52130747
651,-124.96903390043808,53.037038520172544,1,189.6000518798828,5.048892974853516,1180.747802734375,5.923412322998047,-0.0016572142485529,-0.0031583672389388,0.638038158416748,11.0,8.94785213470459,441.9288940429688,2.2204511165618896,0.0038302417378872,31.291736602783203,-1.2144100666046145,44.166107177734375,11765.66015625,2645.560546875,5487.078125,0.95676804
652,-124.6808868817276,53.08252125613875,1,167.6499786376953,2.305290699005127,1032.33349609375,7.977699279785156,-0.0007598589872941,0.0037499396130442,0.6591382026672363,2.0,9.604856491088867,417.5249328613281,2.122692108154297,0.0038585187867283,31.246183395385746,-1.1130446195602417,39.92073059082031,12295.2666015625,1366.9534912109375,1586.8768310546875,0.47593918
653,-123.57831676671746,53.27500570192407,1,106.4235382080078,1.076046586036682,848.3348999023438,8.251069068908691,-0.0028389322105795,-0.0003564875514712,0.4434259533882141,11.0,10.349923133850098,461.1401672363281,2.0819365978240967,0.0039863977581262,34.039424896240234,-0.5431354641914368,44.00593185424805,1537.037353515625,716.6723022460938,1519.25634765625,0.9766585
654,-122.80189613843422,52.42114066943931,1,222.2382354736328,2.7483184337615967,1137.3292236328125,8.750046730041504,0.0226918254047632,-0.0032372761052101,0.5383694171905518,11.0,10.045130729675291,415.6194458007813,2.333923578262329,0.0039752130396664,32.23514938354492,-0.8252778053283691,38.69025039672852,603.29833984375,3439.218994140625,725.5391845703125,0.97871816
655,-122.86008555610412,52.40795706230191,1,91.85169982910156,1.0508995056152344,1163.90771484375,7.878875255584717,-0.0014375760219991,0.0049820505082607,0.5506156086921692,11.0,9.932413101196287,413.8130798339844,2.3448703289031982,0.0039477637037634,32.11220169067383,-0.903307855129242,38.63573455810547,862.7625732421875,4115.0927734375,987.3735961914062,0.9588071
656,-123.11737942390212,52.80332374282284,1,73.45985412597656,2.334827184677124,1131.0316162109375,7.898648738861084,-0.0001688919437583,-0.0013009433168917,0.5432753562927246,11.0,10.176451683044434,449.7389831542969,2.264559030532837,0.0039910702034831,34.0909538269043,-0.7810327410697937,46.16723251342773,482.1293029785156,14050.8447265625,485.9202270507813,0.96513534
657,-123.5198531853618,53.33567230954003,1,230.75872802734372,4.383648872375488,964.6806640625,5.655618667602539,0.0025874071288853,0.0044022351503372,0.5571823120117188,2.0,10.163907051086426,479.4568786621094,2.124561548233032,0.0039600664749741,34.74115753173828,-0.4699158370494842,49.04072952270508,5059.75048828125,1722.9063720703125,5329.65771484375,0.57153356
658,-123.55050049700458,53.34383960520195,1,238.68597412109372,0.8708695769309998,879.55126953125,6.998533725738525,-0.0044917925260961,0.0006294326740317,0.5705700516700745,2.0,10.231212615966797,474.2591857910156,2.094415664672852,0.0039626881480216,34.49711990356445,-0.4721180498600006,47.782005310058594,5354.28759765625,2135.078369140625,5355.42236328125,0.50548375
659,-123.59301906307846,53.261655701119366,1,190.8784027099609,0.9047500491142272,849.4534912109375,12.184831619262695,-0.0006654471508227,0.0007827727822586,0.5042168498039246,11.0,10.369611740112305,459.3159484863281,2.082738161087036,0.0039938343688845,33.95850372314453,-0.5753931999206543,43.48652648925781,1656.0687255859375,1846.72802734375,1531.1041259765625,0.98062813
660,-123.59635303462096,53.18033779915973,1,165.1002655029297,0.5112183094024658,879.5617065429688,7.000401496887207,0.0046681663952767,-0.0012378658866509,0.4686919152736664,11.0,10.616546630859377,451.4284057617188,2.088423490524292,0.004009788390249,33.703392028808594,-0.6556597352027893,41.38445663452149,1012.4359130859376,3853.015625,1076.86279296875,0.95695466
661,-123.35011413409424,52.71957201782194,1,128.81161499023438,2.126723527908325,1219.8934326171875,6.761077880859375,0.0018044260796159,0.0106057440862059,0.52043217420578,11.0,10.09213161468506,418.1697692871094,2.259128332138061,0.003854387672618,32.09017562866211,-0.9855530261993408,37.033447265625,6456.90234375,1289.3597412109375,6335.82080078125,0.9627976
662,-122.67513371068866,52.39929009228735,1,135.02198791503906,0.7727757692337036,978.2561645507812,6.4814324378967285,0.0013695487286895,-0.0002927065361291,0.645121693611145,2.0,10.402050971984863,412.64642333984375,2.285092830657959,0.0040797889232635,32.2551155090332,-0.8214471340179443,39.83750534057617,357.2088623046875,2870.296630859375,373.2693481445313,0.6623922
663,-125.87501705517067,53.07000500303954,1,215.0606689453125,2.3255441188812256,1047.8541259765625,6.084438323974609,-0.0030151517130434,0.0131265288218855,0.5408146381378174,11.0,8.85527515411377,556.571044921875,2.027949571609497,0.0039768405258655,30.744932174682617,-1.3025825023651123,60.806766510009766,10451.4794921875,3727.60986328125,10414.99609375,0.94120234
664,-124.02453007026044,53.33758724917696,1,284.77252197265625,3.935908079147339,998.6115112304688,6.635012626647949,0.0040743937715888,-0.0146710257977247,0.4876099228858948,2.0,9.900059700012209,458.1949462890625,2.1045758724212646,0.0038899497594684,33.74846267700195,-0.7206382155418396,45.74429321289063,3937.2919921875,1302.84912109375,3869.32080078125,0.6238096
665,-124.29336703265336,53.14042070644922,1,258.1201171875,1.0766819715499878,1071.1624755859375,7.85918664932251,-0.0021358970552682,-0.0006343431887216,0.5850764513015747,11.0,9.87508487701416,427.9450378417969,2.100910186767578,0.003857406321913,32.32078170776367,-0.9051367044448853,40.8112678527832,10866.4033203125,2236.190185546875,3738.7900390625,0.95467705
666,-125.58999806684504,53.198487936586766,1,150.5184783935547,1.3914891481399536,930.8209838867188,9.971871376037598,-0.0008273919811472,0.0041884509846568,0.5071309804916382,11.0,8.911212921142578,487.9051513671875,2.0736773014068604,0.0039822645485401,30.82235717773437,-1.191493034362793,50.994117736816406,24919.78515625,957.2149047851562,24848.33984375,0.97119755
667,-125.06085012054513,52.74818880027932,1,245.59613037109372,2.147008419036865,1650.52099609375,7.041965961456299,0.00227627530694,0.0011761107016354,0.5769107937812805,2.0,7.411792278289795,506.96881103515625,2.455711603164673,0.0035452838055789,30.25131607055664,-1.16127347946167,47.981101989746094,23066.185546875,19733.375,23262.99609375,0.66049236
668,-125.0633483931243,52.68167279363184,1,166.97483825683594,1.0129050016403198,1543.167236328125,6.523673534393311,0.0011841785162687,-0.0022321953438222,0.4587831795215606,11.0,7.446542263031006,497.51849365234375,2.407371282577514,0.0034988035913556,29.75708770751953,-1.0887846946716309,45.22349548339844,15831.763671875,19136.1953125,15731.953125,0.9500779
669,-125.78668366367567,52.551671596887374,1,149.1012420654297,3.18682074546814,1538.5443115234375,7.792912483215332,0.0040238304063677,-0.0033453737851232,0.4926865696907043,11.0,6.5448408126831055,711.13525390625,2.313155174255371,0.0035263497848063,29.260400772094727,-1.2551872730255127,54.01689147949219,894.9122924804688,2277.6650390625,509.4158020019531,0.9507988
670,-125.03468469664668,52.67517250203354,1,136.9132537841797,1.4971617460250854,1503.8829345703125,7.893258094787598,0.0027491224464029,-0.0128503758460283,0.5051004886627197,11.0,7.551912307739258,489.7939758300781,2.3984832763671875,0.003509858623147,29.85913848876953,-1.0648398399353027,45.02872085571289,15558.7685546875,18736.564453125,15716.904296875,0.91975904
671,-124.30268251230584,53.06533990017692,1,73.54476165771484,1.5751503705978394,1087.9306640625,9.933356285095217,0.010359089821577,-0.0010628215968608,0.5128162503242493,11.0,9.92926788330078,419.90924072265625,2.125786781311035,0.0038775904104113,32.02106857299805,-1.0081249475479126,39.75695037841797,13268.494140625,3315.96875,6845.126953125,0.9892887
672,-124.97834928128472,52.67877360616918,1,176.53343200683594,4.723790645599365,1662.41015625,6.63698673248291,-0.0058272900059819,-0.0021352544426918,0.4472318887710571,11.0,7.396514415740967,504.0172119140625,2.4479074478149414,0.0035224212333559,30.143503189086918,-1.070069432258606,47.559791564941406,17287.7109375,20434.201171875,17418.552734375,0.9232985
673,-125.81829987136992,52.55130539808297,1,167.1770477294922,3.0400662422180176,1615.4688720703125,7.74245023727417,-0.0023002647794783,-0.0037353953812271,0.5131927728652954,1.0,6.449479579925537,738.7262573242188,2.3194611072540283,0.0035313046537339,29.30477905273437,-1.213265895843506,55.01383972167969,1253.3922119140625,4135.89453125,1322.567626953125,0.6577959
674,-125.23176722196315,52.687005671631965,1,155.01004028320312,3.5528934001922607,1750.4014892578125,10.459755897521973,-0.0041162082925438,-0.0001021335265249,0.6019642949104309,2.0,6.710881233215332,588.01025390625,2.5477962493896484,0.0035612012725323,29.94375228881836,-1.1242361068725586,55.08774185180664,13945.8291015625,14443.849609375,13889.84375,0.3400102
675,-120.96385248621246,51.97933788501878,1,236.8843688964844,3.4668116569519043,1179.47412109375,5.879542350769043,-0.0012894975952804,0.0056638526730239,0.615395188331604,2.0,9.49526023864746,703.428955078125,2.3302013874053955,0.0040686358697712,37.23875427246094,-0.4572222232818603,46.19607162475586,2927.66015625,2568.43701171875,3047.764404296875,0.5155615
676,-123.47335156413254,52.13500398342531,1,124.36052703857422,3.890872001647949,1014.5208129882812,7.510341644287109,-0.0174074135720729,0.0093496376648545,0.4699605405330658,11.0,11.09038257598877,342.7840270996094,2.082366704940796,0.0038467496633529,27.11191749572754,-0.9512847065925598,26.632139205932617,1805.2879638671875,4267.1640625,1678.2203369140625,0.8185222
677,-123.42835341807525,52.31333728903687,1,262.6899108886719,0.6534978151321411,1152.111572265625,6.705366134643555,-0.0019147653365507,0.0032213795930147,0.456873744726181,11.0,10.433271408081056,356.7033386230469,2.176576852798462,0.0037949362304061,28.149662017822266,-0.956041693687439,27.024507522583008,6172.7724609375,3700.316162109375,6328.2041015625,0.9372252
678,-123.50184733911333,52.060506676673626,1,41.43499755859375,4.1982102394104,947.5025634765624,7.943751335144043,0.0131043512374162,-0.0021634709555655,0.5029614567756653,11.0,11.201048851013184,340.2986755371094,2.0503082275390625,0.0038724231999367,26.978036880493164,-1.0242127180099487,27.457319259643555,1532.975830078125,2890.053466796875,1398.978271484375,0.7235552
679,-123.6266795567438,52.035337358652825,1,143.57289123535156,7.511872291564941,915.7791748046876,7.165063858032227,-0.0114400908350944,0.000302560365526,0.5054979920387268,11.0,11.403529167175291,348.8160400390625,2.0149343013763428,0.0038608605973422,27.583690643310547,-1.070528268814087,29.304323196411133,508.3574523925781,1209.241943359375,326.7434387207031,0.9457401
680,-123.795518006791,51.83584012614136,1,334.2176513671875,0.4028936326503753,1185.55615234375,12.13835334777832,0.0032398148905485,-0.0036533165257424,0.5066776871681213,2.0,10.950448989868164,381.7422790527344,2.018185615539551,0.0038296249695122,29.19024085998535,-1.403830885887146,32.99916076660156,8604.5068359375,6982.3720703125,8478.318359375,0.8269017
681,-123.20884784754944,51.62587159034533,1,264.286376953125,3.7587289810180655,1508.6358642578125,8.071617126464844,-0.0035612722858786,0.0056661083362996,0.5205151438713074,2.0,9.864025115966797,414.6053161621094,2.3000144958496094,0.0036950397770851,30.67149543762207,-1.372970461845398,36.74041748046875,1365.18408203125,6137.33935546875,986.259033203125,0.48301387
682,-122.78385234070788,51.5125064391141,1,182.9130706787109,4.39796257019043,1630.97705078125,6.704631805419922,-0.0147560955956578,0.007147051859647,0.5116304755210876,11.0,8.833050727844238,454.8564453125,2.462235927581787,0.0036533782258629,31.46086311340332,-0.9307420253753662,40.34716796875,479.5822448730469,4375.61181640625,904.3150634765624,0.9766668
683,-122.53016756606554,52.33127410601597,1,126.76789855957033,0.3588050901889801,939.748779296875,6.73626708984375,0.002983700716868,-0.001338244182989,0.5118045806884766,11.0,10.417784690856934,404.40179443359375,2.275987148284912,0.0041759144514799,31.819839477539062,-0.7564678192138672,41.70866775512695,3700.4130859375,3612.401611328125,3846.621337890625,0.96304244
684,-122.55961705929072,52.28672219664676,1,220.5825653076172,0.343434065580368,952.7481079101562,6.340298175811768,0.0049824123270809,-0.011133074760437,0.5949511528015137,11.0,10.336211204528809,394.5953979492188,2.278062105178833,0.0041208183392882,31.125362396240234,-0.8047822117805481,40.4621467590332,2351.4287109375,971.605224609375,2421.534912109375,0.9561051
685,-122.51501558930605,52.40600400707703,1,253.68157958984372,0.5347176194190979,909.8045043945312,9.303740501403809,-0.0003289334126748,-0.0039382483810186,0.5547391176223755,11.0,10.61992359161377,420.4222717285156,2.269638061523437,0.0042374157346785,32.80682373046875,-0.7500243782997131,43.51456069946289,823.7320556640625,1094.9937744140625,513.2861938476562,0.981282
686,-122.4161843836971,52.13555721029722,1,166.53988647460938,2.0504419803619385,914.5582885742188,7.252751350402832,-0.001927051343955,-0.0019094644812867,0.5029054284095764,2.0,10.685821533203123,377.0466003417969,2.292581081390381,0.0041374880820512,29.85104751586914,-0.830075204372406,39.916542053222656,2853.432861328125,3646.63818359375,2937.868408203125,0.52286893
687,-122.74081517704896,52.259656872979605,1,106.48766326904295,1.6671984195709229,1125.224365234375,8.28537654876709,0.0003471017698757,0.0039504850283265,0.5733566284179688,2.0,10.025437355041504,392.236572265625,2.32742977142334,0.0039705601520836,30.82140350341797,-0.9053841829299928,37.644527435302734,2955.767333984375,3445.08447265625,3099.24658203125,0.7580963
688,-122.29998108506784,52.20320702672251,1,67.23235321044922,8.930145263671875,822.4229736328125,8.072786331176758,-0.0148264309391379,0.0281982570886611,0.6118860244750977,11.0,11.3982515335083,389.9300231933594,2.2516977787017822,0.0042621036991477,30.74061584472656,-0.6159090399742126,40.46089172363281,1053.077392578125,1812.3046875,873.7765502929688,0.97719496
689,-122.06323306577949,51.662923836187325,1,161.70960998535156,1.9518288373947144,1028.842529296875,9.073418617248535,2.215291169704869e-05,-0.0033691357821226,0.4467483162879944,11.0,10.035273551940918,374.823486328125,2.408635139465332,0.0040140231139957,29.73601531982422,-0.9594423174858092,37.02277374267578,1496.3814697265625,8117.51123046875,1483.3599853515625,0.97361326
690,-121.39168595071357,51.301672099862095,1,86.66151428222656,0.2905883193016052,1084.4161376953125,6.742313861846924,0.0039758230559527,-0.002074034884572,0.5185285210609436,11.0,10.12282657623291,387.8150634765625,2.448254108428955,0.0042034117504954,30.732501983642575,-1.082534670829773,36.96565246582031,405.8923034667969,2181.036865234375,323.0447692871094,0.936339
691,-117.11353282298587,51.87655514332822,1,,,1946.2261962890625,,,,0.2444962412118911,2.0,3.4686760902404785,993.7771606445312,2.777799367904663,0.0033134787809103,29.237253189086918,-1.0469000339508057,21.75248908996582,23006.541015625,2528.004150390625,22961.32421875,0.17426331
692,-125.73001995365924,51.98333888692351,1,113.76548767089844,6.951127052307129,632.6699829101562,17.780559539794922,0.0460365675389766,-0.0039779092185199,0.1250780969858169,1.0,8.592659950256348,719.9569091796875,2.076004981994629,0.0036879850085824,27.174884796142575,-1.0189930200576782,39.53311920166016,36417.3046875,27.35580444335937,36454.87890625,0.9236872
